index,Num,prod,insp,date,buydate,ingr_A,ingr_B,ingr_C,wtcd,gram,label
44125,20230414산천089772A,JJBB,Y,2023-04-14,2023-05-30,324.1415,6.9752,6.0693,F3,2022.27,0
44126,20230419창하013863A,KCMD,K,2023-04-19,2023-05-10,313.8284,7.4463,6.2243,F3,710.92,0
44127,20230427오포021317A,KCMD,K,2023-04-27,2023-06-14,318.7301,5.8322,6.017,F3,675.97,0
44128,20230424창하011102B,JJBB,K,2023-04-24,2023-05-18,322.2566,5.8972,6.2081,F2,2036.1,0
44129,20230508산천013739A,KCMD,K,2023-05-08,2023-06-19,129.9854,7.0579,5.7282,F3,504.25,0
44130,20230405오포028779A,KCMD,P,2023-04-05,2023-06-03,316.0955,5.8595,5.8765,F3,686.67,1
44132,20230527산천001937A,JJBB,K,2023-05-27,2023-07-18,128.5882,6.1783,6.5685,F3,1841.78,0
44133,20230414수성065207C,JJBB,C,2023-04-14,2023-06-08,327.1182,5.7349,5.6469,F2,1981.84,0
44134,20230508오포007547A,KCMD,K,2023-05-08,2023-07-28,128.8187,5.8556,5.7716,F3,493.36,0
44135,20230409수성035090C,GBMD,L,2023-04-09,2023-05-15,318.143,6.9948,6.188,F3,984.46,0
44136,20230518수성050783C,JJBB,L,2023-05-18,2023-05-28,130.9141,5.8453,6.2665,F1,1787.35,0
44137,20230406오포002408A,KCMD,K,2023-04-06,2023-04-27,320.3441,6.7421,6.0686,F3,692.46,0
44138,20230619창하004670A,GBMD,K,2023-06-19,2023-10-19,386.7202,6.3679,6.6709,F3,978.17,0
44140,20230424창하079321A,KCMD,C,2023-04-24,2023-06-09,326.8629,6.1524,6.1586,F2,721.91,0
44141,20230602창하099121A,JJBB,Y,2023-06-02,2023-07-05,402.8691,6.3065,6.7647,F3,2061.89,0
44142,20230614산천087306A,JJBB,Y,2023-06-14,2023-08-28,404.2423,6.3186,6.9468,F2,2101.42,1
44143,20230505수성079678C,GBMD,C,2023-05-05,2023-07-01,131.5552,6.9966,6.173,F3,801.52,1
44144,20230416수성033189C,KCMD,L,2023-04-16,2023-04-19,319.9317,5.7643,5.6695,F3,705.41,1
44145,20230418오포017628A,KCMD,K,2023-04-18,2023-06-22,321.0751,7.8294,6.0163,F3,689.38,0
44146,20230524창하044241A,GBMD,L,2023-05-24,2023-05-26,130.4316,5.7194,6.4284,F2,717.56,0
44147,20230426오포066560A,JJBB,C,2023-04-26,2023-07-16,329.6298,5.9431,6.0269,F2,1985.6,0
44148,20230402산천057529A,KCMD,L,2023-04-02,2023-04-25,321.7712,5.8633,6.1429,F1,706.64,0
44149,20230618창하007536B,GGMD,K,2023-06-18,2023-08-08,391.1195,6.3042,6.6665,F3,2758.94,0
44151,20230415오포053103A,KCMD,L,2023-04-15,2023-05-05,330.4809,6.8983,6.1349,F3,693.09,0
44152,20230412수성017224C,JJBB,K,2023-04-12,2023-04-22,317.4661,7.6819,6.0219,F3,1977.9,0
44153,20230615수성075209C,JJBB,C,2023-06-15,2023-08-03,394.7111,6.189,6.9244,F2,2049.08,0
44154,20230513오포088705A,GBMD,Y,2023-05-13,2023-06-22,131.5607,7.7945,6.0902,F2,704.54,1
44155,20230417수성001945C,JJBB,K,2023-04-17,2023-07-08,324.7617,7.0376,6.4247,F3,1990.95,1
44156,20230504창하084236A,GBMD,C,2023-05-04,2023-05-14,131.5416,5.8057,6.1307,F2,724.72,0
44157,20230416산천057988A,KCMD,L,2023-04-16,2023-05-15,319.234,5.7804,5.8848,F3,693.78,1
44158,20230412창하021295B,GGMD,K,2023-04-12,2023-07-21,315.4774,6.0564,6.1631,F3,2679.79,0
44159,20230625수성086818C,JJBB,Y,2023-06-25,2023-08-17,397.1938,6.2702,6.8913,F3,2052.35,0
44160,20230601산천002667A,JJBB,K,2023-06-01,2023-08-28,401.8162,6.2821,6.8013,F3,2100.05,0
44161,20230415수성089818C,GGMD,Y,2023-04-15,2023-06-08,324.5564,7.2131,6.1756,F2,2639.81,1
44162,20230502창하037567A,GBMD,L,2023-05-02,2023-07-21,128.0213,7.0584,6.1098,F3,721.6,0
44163,20230427오포090526A,KCMD,Y,2023-04-27,2023-06-03,321.9403,5.6602,6.1142,F3,695.66,0
44166,20230629창하042558A,GBMD,L,2023-06-29,2023-07-23,399.2802,6.0804,6.685,F1,990.81,1
44167,20230603창하033756B,GBMD,L,2023-06-03,2023-06-04,397.9271,6.1717,6.8325,F3,990.47,0
44169,20230602수성095659C,KCMD,Y,2023-06-02,2023-08-06,396.4352,6.3238,6.8698,F2,785.45,0
44170,20230502오포085207A,JJBB,Y,2023-05-02,2023-07-19,131.5811,6.8479,6.2227,F3,1800.15,1
44171,20230422산천026716A,GBMD,P,2023-04-22,2023-05-30,320.385,5.686,6.3626,F3,901.56,1
44173,20230422산천054804A,JJBB,L,2023-04-22,2023-05-16,321.9982,5.965,5.7763,F3,2030.84,0
44174,20230603창하023022A,KCMD,K,2023-06-03,2023-07-06,390.329,6.3907,6.9413,F2,784.8,0
44175,20230616수성094814C,GGMD,Y,2023-06-16,2023-07-05,402.7216,6.3423,6.507,F3,2710.42,0
44176,20230406창하009430A,KCMD,K,2023-04-06,2023-04-10,314.7912,5.925,6.8352,F3,713.65,0
44177,20230523수성002535C,KCMD,K,2023-05-23,2023-09-02,128.4733,6.5803,5.6226,F3,520.46,0
44178,20230505오포089254A,KCMD,Y,2023-05-05,2023-06-25,131.541,6.7232,5.5862,F3,497.72,0
44180,20230615산천075089A,KCMD,C,2023-06-15,2023-08-05,397.4934,6.1511,6.9364,F3,786.91,0
44181,20230524수성044983C,KCMD,L,2023-05-24,2023-06-28,130.3911,5.7096,6.3225,F3,515.68,0
44182,20230428오포071057A,GGMD,C,2023-04-28,2023-04-29,323.8069,6.3267,6.0767,F2,2744.46,1
44183,20230602산천082016A,JJBB,C,2023-06-02,2023-09-20,402.0703,6.5868,6.6927,F2,2106.67,1
44184,20230407오포061065A,KCMD,C,2023-04-07,2023-06-11,327.7999,5.9941,5.9254,F2,692.38,1
44185,20230625창하011473A,KCMD,K,2023-06-25,2023-06-26,399.7012,6.2192,6.7523,F3,792.82,0
44186,20230418창하038001A,KCMD,L,2023-04-18,2023-05-01,322.3,5.9667,5.8834,F3,712.73,0
44187,20230417오포033569A,JJBB,L,2023-04-17,2023-07-25,318.3714,7.0416,5.6674,F3,1969.08,1
44188,20230414산천091588A,GBMD,Y,2023-04-14,2023-05-01,320.8532,6.1601,6.7883,F2,895.46,0
44189,20230501창하087160A,GBMD,Y,2023-05-01,2023-06-18,131.5629,6.8203,6.4265,F3,729.71,0
44190,20230518창하071018B,KCMD,C,2023-05-18,2023-06-11,131.5892,5.9842,6.1981,F2,488.72,0
44192,20230517창하047384C,KCMD,L,2023-05-17,2023-07-30,129.9273,7.3078,6.4605,F1,550.95,0
44193,20230423산천042334A,KCMD,L,2023-04-23,2023-05-28,324.3073,6.6948,5.8873,F3,708.36,0
44194,20230414오포008721A,JJBB,K,2023-04-14,2023-09-13,310.4282,6.8843,6.1394,F3,1970.78,0
44195,20230601오포054910A,JJBB,L,2023-06-01,2023-06-16,398.1798,6.8001,5.8672,F3,2058.96,0
44196,20230517오포007734A,GBMD,K,2023-05-17,2023-07-17,128.254,7.2657,6.4772,F3,705.01,0
44197,20230401수성085410C,JJBB,Y,2023-04-01,2023-06-06,325.0945,7.4145,6.2426,F3,1983.34,1
44198,20230402산천036556A,KCMD,L,2023-04-02,2023-06-11,322.1366,5.9189,5.9211,F2,698.83,0
44200,20230603산천035716A,KCMD,L,2023-06-03,2023-08-07,399.8201,6.1472,6.8609,F3,790.63,1
44201,20230516수성085139C,JJBB,Y,2023-05-16,2023-06-12,131.4997,7.4365,5.9989,F2,1785.63,1
44202,20230527창하011089A,JJBB,K,2023-05-27,2023-07-06,128.5522,5.6546,6.0096,F3,1792.66,0
44203,20230608수성036591C,JJBB,L,2023-06-08,2023-10-10,390.6218,6.3312,6.8748,F3,2062.04,0
44204,20230508산천079635A,GBMD,C,2023-05-08,2023-07-22,131.5648,6.1738,5.6198,F3,702.61,0
44205,20230422오포037076A,JJBB,L,2023-04-22,2023-04-26,323.6853,5.9061,5.7782,F3,1982.06,0
44206,20230612창하022095A,GBMD,K,2023-06-12,2023-07-30,392.5832,6.2304,6.8178,F3,988.14,1
44207,20230527오포016565A,KCMD,K,2023-05-27,2023-08-19,128.3975,7.2307,6.0555,F3,492.85,0
44208,20230618오포014130A,GBMD,K,2023-06-18,2023-07-25,399.6219,6.2019,6.8374,F3,977.74,0
44209,20230512산천075388A,KCMD,C,2023-05-12,2023-10-03,131.5742,7.3604,6.0589,F3,510.49,1
44210,20230427수성027009C,KCMD,P,2023-04-27,2023-06-01,313.4537,6.2478,6.0046,F2,710.6,0
44211,20230415오포026997A,JJBB,P,2023-04-15,2023-04-16,316.9327,7.0783,5.9181,F3,1964.96,0
44212,20230516수성074362C,KCMD,C,2023-05-16,2023-07-09,131.5941,6.1517,6.3171,F3,517.76,0
44213,20230603산천065206A,KCMD,C,2023-06-03,2023-06-24,402.0038,6.2209,6.8848,F3,783.71,0
44214,20230617창하087975B,KCMD,Y,2023-06-17,2023-06-24,400.4888,6.507,6.6566,F3,755.28,0
44216,20230401산천003276A,KCMD,K,2023-04-01,2023-05-31,335.9916,5.9412,5.9658,F3,713.48,0
44217,20230417오포044631A,KCMD,L,2023-04-17,2023-05-04,325.7032,6.3726,5.6349,F1,692.19,0
44218,20230515수성014773C,GBMD,K,2023-05-15,2023-05-21,128.3096,5.984,5.8831,F3,808.79,1
44219,20230411창하033702A,JJBB,L,2023-04-11,2023-05-26,313.9291,6.5517,6.0279,F3,1979.85,0
44220,20230618창하035542B,KCMD,L,2023-06-18,2024-01-08,394.1286,6.3594,6.9883,F3,751.79,0
44223,20230606창하088845B,KCMD,Y,2023-06-06,2023-07-23,398.8874,6.1483,6.7364,F3,752.7,1
44224,20230510오포040328A,KCMD,L,2023-05-10,2023-05-13,130.6682,5.7503,5.9802,F1,501.34,0
44225,20230608수성001618C,JJBB,K,2023-06-08,2023-06-25,390.9033,6.0695,6.9168,F3,2038.25,0
44226,20230611오포032933A,KCMD,L,2023-06-11,2023-08-24,394.6682,6.1459,6.9712,F3,765.54,0
44227,20230502창하005291A,KCMD,K,2023-05-02,2023-05-18,129.4092,6.4183,6.4377,F3,525.45,0
44228,20230419산천064682A,KCMD,C,2023-04-19,2023-07-26,321.7411,6.0005,6.4209,F3,703.88,0
44229,20230525산천093201A,KCMD,Y,2023-05-25,2023-06-01,131.5437,5.7223,6.3805,F3,512.26,0
44230,20230612오포059378A,GBMD,L,2023-06-12,2023-10-10,397.0261,6.5146,6.7283,F1,970.53,1
44231,20230517산천045727A,KCMD,L,2023-05-17,2023-05-21,130.9215,6.0287,6.3487,F2,509.59,0
44232,20230508창하062211B,KCMD,C,2023-05-08,2023-05-24,131.5187,6.8567,5.606,F2,488.94,0
44233,20230507창하056256A,KCMD,L,2023-05-07,2023-06-09,130.3998,6.9019,6.0166,F3,523.32,0
44234,20230427창하017670A,KCMD,K,2023-04-27,2023-08-22,325.2679,6.2278,6.5129,F3,711.97,0
44235,20230515오포020151A,JJBB,K,2023-05-15,2023-08-01,128.0586,7.588,5.9754,F3,1784.13,0
44236,20230616오포069314A,KCMD,C,2023-06-16,2023-07-19,389.0653,6.3086,6.7826,F3,756.9,0
44237,20230502오포024684A,KCMD,K,2023-05-02,2023-05-08,127.989,6.0842,6.3349,F3,501.32,0
44239,20230419수성053662C,JJBB,L,2023-04-19,2023-05-01,320.0713,6.0464,5.5336,F3,1968.6,0
44240,20230610오포002733A,KCMD,K,2023-06-10,2023-07-11,397.3893,6.2048,6.6284,F3,771.48,1
44242,20230617수성069274C,GBMD,C,2023-06-17,2023-06-30,396.3053,6.3965,6.6767,F2,1062.49,0
44244,20230409산천003510A,GBMD,K,2023-04-09,2023-08-20,323.1637,7.9608,5.6164,F3,890.26,0
44246,20230427창하099849B,GBMD,Y,2023-04-27,2023-05-21,319.9808,5.6392,6.2849,F3,906.19,0
44248,20230604수성046132C,JJBB,L,2023-06-04,2023-06-17,395.3214,6.1602,6.4754,F3,2053.14,0
44249,20230629수성040168C,GGMD,L,2023-06-29,2023-07-19,404.6933,6.3564,6.6637,F1,2718.2,1
44250,20230420창하031230B,KCMD,L,2023-04-20,2023-07-26,324.1829,5.6737,6.0516,F3,682.57,0
44252,20230422산천073233A,KCMD,C,2023-04-22,2023-07-03,313.7257,6.0399,6.3922,F3,692.93,0
44253,20230603수성028416C,GGMD,P,2023-06-03,2023-12-03,392.2787,6.1414,6.8544,F3,2696.18,1
44255,20230409수성019222C,KCMD,K,2023-04-09,2023-04-29,318.0932,6.0772,5.9162,F3,704.15,0
44256,20230621산천020210A,KCMD,K,2023-06-21,2023-06-24,393.6519,6.3816,6.6802,F3,777.96,1
44257,20230412창하094039A,KCMD,Y,2023-04-12,2023-11-25,319.6926,5.7895,6.2637,F3,712.04,0
44258,20230409오포082301A,JJBB,C,2023-04-09,2023-04-11,321.2231,7.4721,5.8606,F3,1976.83,0
44259,20230525산천009054A,KCMD,K,2023-05-25,2023-06-12,128.7403,5.9939,6.4658,F3,510.71,0
44260,20230607수성020772C,KCMD,K,2023-06-07,2023-07-11,395.6841,6.211,6.6926,F3,776.0,0
44263,20230513오포069420A,JJBB,C,2023-05-13,2023-08-22,131.5467,7.122,6.6183,F3,1787.51,0
44264,20230514수성016435C,KCMD,K,2023-05-14,2023-06-27,127.8258,5.9381,6.6536,F3,517.83,0
44265,20230522창하029303A,JJBB,P,2023-05-22,2023-06-16,0.0,5.8169,6.1188,F3,1785.37,0
44266,20230429창하081205A,KCMD,C,2023-04-29,2023-06-22,318.8727,6.0177,6.1889,F2,707.14,1
44267,20230612오포050803A,KCMD,L,2023-06-12,2023-06-13,399.8819,6.2341,6.7491,F3,772.55,0
44268,20230609산천049883A,JJBB,L,2023-06-09,2023-06-13,405.208,6.7937,6.9101,F3,2110.75,0
44269,20230424창하051066B,KCMD,L,2023-04-24,2023-05-26,328.6358,6.9343,6.1933,F3,687.67,0
44272,20230519산천036036A,GBMD,L,2023-05-19,2023-08-01,128.737,5.6856,6.1824,F3,691.88,1
44273,20230404산천046758A,KCMD,L,2023-04-04,2023-04-09,307.7547,7.5859,5.6424,F3,689.51,0
44274,20230410산천090931A,KCMD,Y,2023-04-10,2023-06-15,320.6556,7.4588,6.0632,F3,706.81,0
44275,20230605수성018988C,JJBB,K,2023-06-05,2023-07-12,394.5442,6.4155,6.716,F3,2057.07,0
44276,20230404산천052311A,KCMD,L,2023-04-04,2023-04-08,324.9187,5.8759,5.9894,F1,697.0,0
44279,20230404수성041454C,GBMD,L,2023-04-04,2023-05-30,320.3446,5.7589,6.4649,F3,996.61,0
44280,20230424창하074266B,KCMD,C,2023-04-24,2023-04-25,324.9525,7.3323,6.1567,F3,682.3,0
44281,20230621창하011628A,KCMD,K,2023-06-21,2023-07-26,393.261,6.1925,6.9073,F3,782.39,1
44282,20230608수성009729C,JJBB,K,2023-06-08,2023-07-01,400.4199,6.2242,6.6126,F3,2054.98,0
44284,20230629오포046206A,JJBB,L,2023-06-29,2023-07-27,395.8687,6.3181,6.7365,F3,2060.8,1
44285,20230403산천085599A,JJBB,Y,2023-04-03,2023-05-24,311.5892,5.7525,6.4689,F2,2013.83,0
44286,20230625수성050573C,KCMD,L,2023-06-25,2024-02-14,393.4247,6.2203,6.7697,F2,775.19,1
44287,20230419오포031051A,KCMD,L,2023-04-19,2023-05-19,311.3909,6.8999,5.8616,F3,676.27,0
44288,20230619창하089949B,KCMD,Y,2023-06-19,2023-08-11,395.7074,6.027,6.9289,F2,754.74,1
44289,20230619창하060486A,KCMD,C,2023-06-19,2023-06-30,404.8104,6.4506,6.6792,F2,808.27,1
44290,20230416오포068290A,JJBB,C,2023-04-16,2023-10-03,320.5694,6.7908,6.0303,F3,1972.51,0
44291,20230602창하041165B,KCMD,L,2023-06-02,2023-09-02,400.3349,6.3854,6.6974,F1,756.64,1
44292,20230625산천030228A,KCMD,L,2023-06-25,2023-07-05,390.2576,6.2374,6.6971,F3,767.14,0
44293,20230401산천038401A,JJBB,L,2023-04-01,2023-04-04,316.7415,5.7681,5.8945,F3,2015.22,0
44294,20230615창하035621B,GBMD,L,2023-06-15,2023-06-28,396.585,6.4679,6.6839,F3,991.56,1
44295,20230507수성050918C,KCMD,L,2023-05-07,2023-06-19,130.0393,6.1751,5.6664,F1,520.03,0
44296,20230404수성090387C,GGMD,Y,2023-04-04,2023-06-30,323.5227,5.3219,6.4593,F2,2631.17,0
44297,20230505수성092429C,JJBB,Y,2023-05-05,2023-06-10,131.5612,6.7196,6.2633,F2,1796.17,0
44300,20230402산천008860A,JJBB,K,2023-04-02,2023-06-03,320.5197,6.0568,6.4549,F3,2020.21,0
44302,20230618오포071938A,GBMD,C,2023-06-18,2023-08-18,402.5016,6.4014,6.8588,F3,985.94,0
44303,20230508오포098614A,KCMD,Y,2023-05-08,2023-06-15,131.5529,5.7304,6.0187,F2,494.56,0
44305,20230628창하097550B,GGMD,Y,2023-06-28,2023-07-11,401.5407,6.0313,6.6884,F3,2762.89,0
44306,20230414창하004692B,GGMD,K,2023-04-14,2023-04-29,320.8644,7.2274,6.9983,F3,2685.07,0
44308,20230526창하086942A,JJBB,Y,2023-05-26,2023-06-29,131.5476,5.3443,6.5623,F2,1786.89,0
44309,20230614산천096575A,JJBB,Y,2023-06-14,2023-07-16,394.3507,6.2709,6.5532,F2,2097.75,0
44310,20230623오포098308A,KCMD,Y,2023-06-23,2023-09-28,400.8716,6.1235,6.8299,F3,768.18,0
44315,20230504오포000498A,KCMD,K,2023-05-04,2023-05-09,129.3152,7.137,6.3428,F3,487.99,1
44316,20230519창하039519A,KCMD,L,2023-05-19,2023-06-10,128.403,5.9531,6.6076,F3,526.76,0
44317,20230603산천090821A,GBMD,Y,2023-06-03,2023-07-12,397.0872,6.4007,6.6681,F3,967.61,1
44318,20230616산천098203A,JJBB,Y,2023-06-16,2023-07-09,400.9722,6.0431,6.7231,F3,2109.97,0
44319,20230416산천058851A,GBMD,L,2023-04-16,2023-05-15,318.8513,6.0868,6.0933,F3,891.35,1
44320,20230619창하033980B,GGMD,L,2023-06-19,2023-07-21,397.5216,6.1808,6.5365,F3,2771.59,0
44321,20230425수성057805C,JJBB,L,2023-04-25,2023-05-02,321.8748,6.9826,5.9508,F3,1979.8,0
44322,20230619수성076357C,GGMD,C,2023-06-19,2023-07-22,403.5075,6.544,6.8963,F2,2714.63,0
44323,20230421산천091652A,KCMD,Y,2023-04-21,2023-04-26,314.8463,6.5518,6.1672,F2,702.73,1
44324,20230608산천031797A,JJBB,L,2023-06-08,2023-07-31,401.1589,6.4453,6.7785,F3,2102.7,0
44325,20230609수성019077C,JJBB,K,2023-06-09,2023-07-08,395.5186,7.3208,5.4387,F3,2048.93,1
44326,20230502산천032506A,JJBB,L,2023-05-02,2024-04-21,128.4352,6.3141,5.9753,F2,1829.84,0
44328,20230426창하034215B,KCMD,L,2023-04-26,2023-06-18,322.8018,8.2146,6.048,F3,677.18,0
44329,20230512오포028708A,KCMD,P,2023-05-12,2023-05-13,128.4499,7.1985,6.4347,F2,498.62,0
44331,20230625창하030491A,KCMD,L,2023-06-25,2023-07-14,391.8702,6.1713,6.9718,F3,787.24,0
44332,20230601수성054778C,KCMD,L,2023-06-01,2023-10-24,400.8802,6.3245,6.9196,F3,789.1,1
44334,20230412창하029409B,GBMD,P,2023-04-12,2023-05-31,326.0917,5.6925,6.5377,F2,921.59,1
44335,20230608산천040076A,KCMD,L,2023-06-08,2023-08-09,402.0016,6.2587,6.912,F2,775.66,1
44336,20230522오포095229A,KCMD,Y,2023-05-22,2023-06-26,131.5052,5.8646,6.07,F2,501.89,0
44337,20230515오포069703A,JJBB,C,2023-05-15,2023-07-01,131.5471,7.0192,6.569,F2,1789.04,0
44338,20230616오포045133A,KCMD,L,2023-06-16,2023-08-18,394.3955,6.3436,6.8311,F1,761.42,0
44339,20230605창하062138A,JJBB,C,2023-06-05,2023-06-28,396.3435,6.3339,6.7202,F2,2063.23,1
44340,20230625산천035006A,JJBB,L,2023-06-25,2023-07-29,405.9835,6.3984,6.5811,F3,2108.02,1
44341,20230623산천015032A,KCMD,K,2023-06-23,2023-09-23,393.2415,6.1311,6.6509,F3,779.59,0
44342,20230423오포059513A,KCMD,L,2023-04-23,2023-06-14,310.1224,6.0816,6.5685,F1,673.96,0
44343,20230606창하082921B,JJBB,C,2023-06-06,2023-08-07,398.3758,6.17,6.9611,F3,2109.11,1
44344,20230607오포035095A,GBMD,L,2023-06-07,2023-07-18,400.6333,6.1524,6.7593,F2,979.49,0
44345,20230625창하056878B,KCMD,L,2023-06-25,2023-09-26,393.8577,6.2676,6.7816,F3,751.29,0
44346,20230424창하041575B,KCMD,L,2023-04-24,2023-05-21,316.0793,6.7401,6.0908,F2,671.38,0
44347,20230423수성032553C,JJBB,L,2023-04-23,2023-04-26,323.8329,7.2705,5.9808,F3,1979.42,1
44348,20230413창하054961B,GBMD,L,2023-04-13,2023-05-19,319.0513,6.6476,6.5349,F3,927.21,0
44349,20230424수성035869C,JJBB,L,2023-04-24,2023-04-26,317.4571,5.7603,5.9308,F3,1968.23,0
44350,20230427산천025885A,KCMD,P,2023-04-27,2023-06-25,314.7376,5.743,6.0048,F3,692.28,0
44351,20230428오포060064A,KCMD,C,2023-04-28,2023-04-29,324.6963,5.9841,5.7838,F3,687.67,0
44354,20230411산천027030A,JJBB,P,2023-04-11,2023-04-14,320.3813,5.872,6.2959,F3,2024.09,0
44355,20230419수성032056C,GGMD,L,2023-04-19,2023-05-04,319.2251,5.849,6.0467,F3,2630.95,0
44356,20230410산천085172A,KCMD,Y,2023-04-10,2023-05-25,321.3232,6.1461,6.2307,F3,695.99,0
44358,20230415수성000407C,KCMD,K,2023-04-15,2023-05-27,317.9507,6.6213,5.5267,F3,707.24,0
44359,20230502수성056903C,GBMD,L,2023-05-02,2023-05-10,130.8401,6.2771,5.7604,F3,790.32,0
44360,20230514창하082819B,GGMD,C,2023-05-14,2023-07-21,131.6277,7.0121,6.4918,F3,2498.51,0
44361,20230415오포047746A,GBMD,L,2023-04-15,2023-05-06,321.2401,7.7315,5.9512,F3,899.83,0
44362,20230614수성066722C,JJBB,C,2023-06-14,2023-08-17,400.588,6.3105,6.6487,F3,2065.8,0
44364,20230414수성095703C,GGMD,Y,2023-04-14,2023-05-28,324.3931,5.8889,6.3983,F3,2627.87,1
44365,20230606수성011171C,KCMD,K,2023-06-06,2023-07-16,400.0034,6.6216,6.9039,F3,790.58,0
44366,20230421오포075706A,KCMD,C,2023-04-21,2023-06-01,325.853,5.9908,6.17,F2,691.17,0
44368,20230609창하031169A,GGMD,L,2023-06-09,2023-06-10,393.0147,6.5998,6.7999,F3,2764.67,1
44370,20230529산천084699A,KCMD,C,2023-05-29,2023-06-06,131.5582,5.9383,6.365,F2,510.02,0
44371,20230626오포003800A,KCMD,K,2023-06-26,2023-08-15,390.8005,5.9578,6.7586,F3,756.31,0
44373,20230426수성090622C,GBMD,Y,2023-04-26,2023-06-20,319.7145,6.8108,6.4596,F3,995.63,1
44374,20230623창하086306B,KCMD,Y,2023-06-23,2023-07-20,399.9107,6.2349,6.6232,F3,760.52,1
44375,20230421산천096059A,KCMD,Y,2023-04-21,2023-08-12,327.3573,6.7928,6.2597,F2,696.37,1
44376,20230501수성042695C,KCMD,L,2023-05-01,2023-09-21,130.8433,6.9702,5.6122,F1,521.41,0
44377,20230622창하032445B,KCMD,L,2023-06-22,2023-07-08,389.9259,6.3454,6.7996,F3,753.21,0
44378,20230601산천041770A,KCMD,L,2023-06-01,2023-08-13,403.2867,6.3504,6.6173,F3,783.32,0
44379,20230606창하073516B,KCMD,C,2023-06-06,2023-07-05,392.0947,6.1782,6.5428,F2,749.2,0
44380,20230526창하066449A,KCMD,C,2023-05-26,2023-06-18,131.4957,5.8612,6.4756,F3,525.94,0
44381,20230407산천079209A,JJBB,C,2023-04-07,2023-05-05,328.5766,5.8139,6.1548,F2,2023.09,0
44382,20230524산천062293A,KCMD,C,2023-05-24,2023-06-25,131.5435,6.7616,6.774,F2,506.93,0
44383,20230606오포032138A,GGMD,L,2023-06-06,2023-07-05,404.9852,6.2982,6.7812,F3,2824.49,0
44384,20230613수성052666C,KCMD,L,2023-06-13,2023-07-18,403.5749,6.2126,6.878,F1,785.17,1
44385,20230605산천089296A,KCMD,Y,2023-06-05,2023-07-02,399.9745,6.5048,6.4794,F2,784.24,0
44387,20230606창하079421A,GBMD,C,2023-06-06,2023-06-07,400.414,6.3032,6.8015,F3,989.77,0
44388,20230401오포033106A,GGMD,L,2023-04-01,2023-04-19,322.1917,5.553,6.4079,F2,2747.01,0
44389,20230527창하095240A,KCMD,Y,2023-05-27,2023-06-17,131.5676,5.8005,5.9648,F3,531.0,0
44390,20230605수성026177C,GBMD,P,2023-06-05,2023-06-06,388.824,6.2195,6.8812,F3,1056.65,0
44391,20230501창하078369A,KCMD,C,2023-05-01,2023-05-22,131.5097,6.6558,6.3667,F2,529.94,1
44393,20230502오포021542A,GBMD,K,2023-05-02,2023-07-06,127.9199,5.7383,6.0275,F2,699.87,1
44394,20230420오포085927A,JJBB,Y,2023-04-20,2023-05-01,323.5429,6.004,6.7761,F3,1987.76,0
44395,20230407오포028171A,KCMD,P,2023-04-07,2023-04-27,326.1596,6.5749,5.973,F3,694.28,0
44396,20230617오포080663A,KCMD,C,2023-06-17,2023-06-23,396.711,6.4116,6.6818,F3,768.72,0
44397,20230502창하015872B,KCMD,K,2023-05-02,2023-06-07,128.1485,5.6712,6.1778,F3,482.52,0
44398,20230512수성021263C,KCMD,K,2023-05-12,2023-05-17,128.4601,5.9065,6.5239,F3,525.55,0
44399,20230627오포086532A,KCMD,Y,2023-06-27,2023-09-13,403.9809,6.4454,6.7591,F3,759.64,0
44400,20230518창하026338B,KCMD,P,2023-05-18,2023-08-20,128.3681,5.8712,5.4992,F2,489.72,0
44401,20230406오포047571A,KCMD,L,2023-04-06,2023-05-08,313.322,6.3075,6.1259,F1,678.55,0
44402,20230628산천079244A,KCMD,C,2023-06-28,2023-10-03,400.6238,6.3089,6.8423,F3,789.75,0
44403,20230503수성028669C,KCMD,P,2023-05-03,2023-05-19,128.1194,5.7953,5.7829,F3,513.02,0
44404,20230404창하074621B,KCMD,C,2023-04-04,2023-05-09,329.5326,5.596,6.3419,F1,692.26,0
44405,20230625수성074081C,KCMD,C,2023-06-25,2023-06-30,400.756,6.2147,6.6654,F3,784.77,0
44406,20230408수성084593C,KCMD,C,2023-04-08,2023-04-23,331.8407,6.2456,6.2174,F3,728.24,0
44407,20230607산천008296A,KCMD,K,2023-06-07,2023-11-25,390.264,6.3672,6.7835,F3,766.37,0
44408,20230419수성041753C,KCMD,L,2023-04-19,2023-06-08,324.1748,7.6636,6.2366,F3,713.0,0
44414,20230603창하041535B,GBMD,L,2023-06-03,2023-06-27,399.7178,6.1463,6.6727,F1,989.56,0
44415,20230412산천057612A,JJBB,L,2023-04-12,2023-06-18,323.0344,6.9766,5.865,F1,2032.34,0
44416,20230524오포005815A,GBMD,K,2023-05-24,2023-07-13,128.9317,5.6877,6.3412,F3,710.13,0
44418,20230408수성053380C,JJBB,L,2023-04-08,2023-04-16,324.0759,5.7735,5.9811,F1,1977.89,0
44419,20230516수성063077C,GBMD,C,2023-05-16,2023-05-24,131.5827,5.9519,6.0998,F2,805.43,0
44420,20230512수성044722C,KCMD,L,2023-05-12,2023-06-11,130.3948,7.1804,6.3438,F3,515.83,0
44421,20230424산천037846A,JJBB,L,2023-04-24,2023-05-22,320.4911,7.0396,6.1321,F3,2028.19,0
